timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,dxy_open_5m,dxy_high_5m,dxy_low_5m,dxy_close_5m,dxy_volume_5m,rsi_5m,dxy_rsi_5m,rsi_diff_5m,snr_support_5m,snr_resistance_5m,snr_dist_support_5m,snr_dist_resistance_5m,dxy_snr_support_5m,dxy_snr_resistance_5m,dxy_snr_dist_support_5m,dxy_snr_dist_resistance_5m,10_Day_MA_5m,50_Day_MA_5m,ATR_5m,ATR_Pct_5m,BB_Lower_5m,BB_LowerBand_5m,BB_Lower_Diff_5m,BB_Mid_Diff_5m,BB_Middle_5m,BB_MiddleBand_5m,BB_Squeeze_5m,BB_Upper_5m,BB_UpperBand_5m,BB_Upper_Diff_5m,Bar_Dir_5m,Bar_Volume_Down_5m,Bar_Volume_Up_5m,Body_Ratio_5m,Candle_Bear_Score_5m,Candle_Bull_Score_5m,Close_Pos_5m,Cross_EMA12_Above_EMA18_5m,Cross_EMA8_Above_EMA12_5m,Cross_MA25_Above_MA50_5m,Cross_MA50_Above_MA100_5m,Cross_Supertrend_5m,Doji_5m,Down_Distance_5m,Down_Volume_Change_Pct_5m,EMA12_Above_EMA18_5m,EMA8_Above_EMA12_5m,EMA_10_5m,EMA_10_Diff_5m,EMA_10_Minus_EMA8_5m,EMA_12_5m,EMA_12_Diff_5m,EMA_12_Minus_EMA8_5m,EMA_18_5m,EMA_18_Diff_5m,EMA_18_Minus_EMA8_5m,EMA_21_5m,EMA_21_Diff_5m,EMA_21_Minus_EMA8_5m,EMA_24_5m,EMA_24_Diff_5m,EMA_24_Minus_EMA8_5m,EMA_32_5m,EMA_32_Diff_5m,EMA_32_Minus_EMA8_5m,EMA_64_5m,EMA_64_Diff_5m,EMA_64_Minus_EMA8_5m,EMA_8_5m,EMA_8_Diff_5m,FVG_Diff_5m,HA_Flat_Bottom_5m,HA_Flat_Top_5m,HA_Lower_Wick_5m,HA_Reversal_5m,HA_Small_Body_5m,HA_Upper_Wick_5m,High_Close_DD_5m,Historical_Volatility_5m,Historical_Volatility_20_5m,Is_Down_Bar_5m,Is_Up_Bar_5m,Long_MA_5m,Long_MA_100_5m,Long_MA_25_5m,Long_MA_Diff_5m,Long_Period_MA_Diff_5m,Lower_Wick_R_5m,MA_5m,MA25_Above_MA50_5m,MA50_Above_MA100_5m,MACD_5m,MACD_12_26_9_5m,MACD_Histogram_5m,MACD_Signal_5m,MACDh_12_26_9_5m,MACDs_12_26_9_5m,MA_100_5m,MA_100_50_Diff_5m,MA_200_5m,MA_25_5m,MA_50_5m,MeanRev_BB_Stretch_5m,MeanRev_MA_Distance_5m,MeanRev_RSI_Extreme_5m,MeanRev_Score_5m,MeanRev_TF_Deviation_5m,MeanRev_Volatility_Spike_5m,Mom_Delta_10_5m,Mom_Delta_20_5m,Mom_Delta_5_5m,OBV_5m,Open_Low_DD_5m,PSAR_Diff_5m,Parabolic_SAR_5m,Peak_Freshness_5m,PinBar_At_Level_5m,PinBar_Bear_5m,PinBar_Bull_5m,PinBar_Recent_Bear_5m,PinBar_Recent_Bull_5m,PinBar_Score_5m,Pivot_Diff_5m,Pivot_R1_Diff_5m,Pivot_R2_Diff_5m,Pivot_R3_Diff_5m,Pivot_S1_Diff_5m,Pivot_S2_Diff_5m,Pivot_S3_Diff_5m,Pivots_5m,Price_Diff_From_Last_Swing_High_5m,Price_Diff_From_Last_Swing_Low_5m,Price_Long_Long_Period_Diff_5m,Price_Long_Short_Period_Diff_5m,Price_Short_Long_Period_Diff_5m,Price_Short_Period_Diff_5m,Price_Velocity_Bear_5m,Price_Velocity_Bull_5m,Price_Velocity_Net_5m,RSI_14_5m,RSI_7_5m,Regime_Speed_Aligned_5m,Regime_Speed_Bear_5m,Regime_Speed_Bull_5m,Regime_Speed_Divergence_5m,Rel_High_5m,Resist_Trendline_Diff_5m,Resist_Trendline_Value_5m,Ret_20_5m,Ret_5_5m,Reversal_Exhaustion_5m,Reversal_Momentum_Div_5m,Reversal_PinBar_5m,Reversal_Score_5m,Reversal_Structure_Break_5m,Reversal_Velocity_Decay_5m,Reversal_Volume_Clue_5m,SMA_10_5m,SMA_100_5m,SMA_100_Diff_5m,SMA_10_Diff_5m,SMA_20_5m,SMA_20_Diff_5m,SMA_50_5m,SMA_50_Diff_5m,SMC_BOS_BOS_5m,SMC_BOS_BrokenIndex_5m,SMC_BOS_CHOCH_5m,SMC_BOS_Level_5m,SMC_FVG_Bottom_5m,SMC_FVG_Bottom_Diff_5m,SMC_FVG_FVG_5m,SMC_FVG_MitigatedIndex_5m,SMC_FVG_Top_5m,SMC_FVG_Top_Diff_5m,SMC_Liquidity_Level_5m,SMC_Liquidity_Level_Diff_5m,SMC_Liquidity_Liquidity_5m,SMC_OB_Bottom_5m,SMC_OB_Bottom_Diff_5m,SMC_OB_MitigatedIndex_5m,SMC_OB_OB_5m,SMC_OB_OBvolume_5m,SMC_OB_Percentage_5m,SMC_OB_Top_5m,SMC_OB_Top_Diff_5m,SMC_Swing_HighLow_5m,SMC_Swing_Level_5m,SMC_Swing_Level_Diff_5m,SNR_5m,Short_Above_Long_Crossover_5m,Short_MA_5m,Short_MA_10_5m,Short_MA_50_5m,Short_MA_Diff_5m,Short_Period_MA_Diff_5m,Speed_From_Last_Swing_High_5m,Speed_From_Last_Swing_Low_5m,Structural_Range_Position_5m,Structural_Range_Width_5m,Structure_Established_5m,Supertrend_5m,Supertrend_Distance_5m,Supertrend_Lower_5m,Supertrend_Upper_5m,Support_Trendline_Diff_5m,Support_Trendline_Value_5m,Tick_Volume_5m,Time_Diff_From_Last_Swing_High_5m,Time_Diff_From_Last_Swing_Low_5m,Trend_Strength_5m,Up_Distance_5m,Up_Volume_Change_Pct_5m,Upper_Wick_R_5m,VIX_20_5m,VSI_20_5m,Valley_Freshness_5m,Vol_Zscore_5m,Volatility_Bear_5m,Volatility_Bull_5m,Volatility_Expansion_5m,Volatility_Regime_5m,Volume_Change_Pct_5m,day_of_week_5m,hour_5m,minute_5m,r1_5m,r2_5m,r3_5m,s1_5m,s2_5m,s3_5m,session_transition_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,dxy_open_15m,dxy_high_15m,dxy_low_15m,dxy_close_15m,dxy_volume_15m,rsi_15m,dxy_rsi_15m,rsi_diff_15m,snr_support_15m,snr_resistance_15m,snr_dist_support_15m,snr_dist_resistance_15m,dxy_snr_support_15m,dxy_snr_resistance_15m,dxy_snr_dist_support_15m,dxy_snr_dist_resistance_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,dxy_open_1h,dxy_high_1h,dxy_low_1h,dxy_close_1h,dxy_volume_1h,rsi_1h,dxy_rsi_1h,rsi_diff_1h,snr_support_1h,snr_resistance_1h,snr_dist_support_1h,snr_dist_resistance_1h,dxy_snr_support_1h,dxy_snr_resistance_1h,dxy_snr_dist_support_1h,dxy_snr_dist_resistance_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,dxy_open_4h,dxy_high_4h,dxy_low_4h,dxy_close_4h,dxy_volume_4h,rsi_4h,dxy_rsi_4h,rsi_diff_4h,snr_support_4h,snr_resistance_4h,snr_dist_support_4h,snr_dist_resistance_4h,dxy_snr_support_4h,dxy_snr_resistance_4h,dxy_snr_dist_support_4h,dxy_snr_dist_resistance_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_open_1d,dxy_high_1d,dxy_low_1d,dxy_close_1d,dxy_volume_1d,rsi_1d,dxy_rsi_1d,rsi_diff_1d,snr_support_1d,snr_resistance_1d,snr_dist_support_1d,snr_dist_resistance_1d,dxy_snr_support_1d,dxy_snr_resistance_1d,dxy_snr_dist_support_1d,dxy_snr_dist_resistance_1d,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,mtf_snr_confluence,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h
2025-12-01 15:40:00+00:00,389.42,389.44,388.82,388.97,2177.0,378.6739,379.2739,378.6539,379.1239,2177.0,-233.07089,183.26178,-416.33267,383.146,387.584,8.231802,0.0,377.01358,378.65875,2.982795,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,389.13,389.2,388.28,388.845,11395.0,371.39938,372.2494,371.3294,371.6844,11395.0,326.2295,2778.6934,-2452.4639,378.954,386.076,10.0,0.0,371.44208,373.92023,0.30233014,2.7898178,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,5.6429806,914.6588,-909.0158,2.0,-0.1300000000000523,0.37999999999999545,0.7299999999999613,0.9399999999999977,0,1,1,1
2025-12-01 15:45:00+00:00,388.7,388.91,388.39,388.84,3028.0,379.4893,379.7993,379.2793,379.34927,3028.0,-778.94763,222.79022,-1001.73785,383.146,387.626,8.901842,0.0,377.0454,378.6627,3.601802,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,388.88,389.56,388.39,388.97,5198.0,371.82263,372.31262,371.14264,371.73264,5198.0,285.8871,-6040.091,6325.978,379.074,386.182,10.0,0.0,371.3985,373.89438,0.4006838,2.5922368,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,-279.39813,-1711.2123,1431.8142,2.0,0.30000000000001137,0.5300000000000296,0.3900000000000432,0.6000000000000227,1,1,1,1
2025-12-01 15:50:00+00:00,388.76,389.23,388.76,389.14,2615.0,379.5297,379.5297,379.0597,379.1497,2615.0,530.0812,376.8081,153.27307,383.146,387.748,10.0,0.0,377.05862,378.66745,3.5788422,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,388.88,389.56,388.39,388.97,5198.0,371.82263,372.31262,371.14264,371.73264,5198.0,285.8871,-6040.091,6325.978,379.074,386.182,10.0,0.0,371.3985,373.89438,0.4006838,2.5922368,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,375.11627,-1634.2034,2009.3196,2.0,0.21000000000003638,0.6700000000000159,0.4000000000000341,-0.11000000000001364,1,1,1,0
2025-12-01 15:55:00+00:00,389.16,389.36,389.0,389.35,652.0,379.23328,379.39328,379.03326,379.04327,652.0,-1002.0839,198.08247,-1200.1664,383.146,387.848,10.0,0.0,377.08438,378.68085,3.7516427,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,388.88,389.56,388.39,388.97,5198.0,371.82263,372.31262,371.14264,371.73264,5198.0,285.8871,-6040.091,6325.978,379.074,386.182,10.0,0.0,371.3985,373.89438,0.4006838,2.5922368,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,-390.96625,-1723.5662,1332.5999,2.0,0.01999999999998181,0.3499999999999659,0.625,-0.6400000000000432,1,1,1,0
2025-12-01 16:00:00+00:00,389.25,389.49,389.25,389.37,583.0,379.24622,379.24622,379.00623,379.12622,583.0,-283.3334,163.64246,-446.97586,383.146,388.148,10.0,0.0,377.09784,378.6967,4.2321105,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,388.7,389.36,388.39,389.35,6295.0,372.1817,372.4917,371.5217,371.5317,6295.0,318.4834,2009.3528,-1690.8694,379.136,386.194,10.0,0.0,371.3985,373.8437,0.15947017,2.7676399,390.24,390.46,388.28,389.35,32017.0,360.50433,362.46436,360.28433,361.39435,32017.0,142.54457,-139.04756,281.59213,373.659,384.074,10.0,0.0,359.66586,370.11966,1.8106104,9.139863,391.25,391.25,388.095,389.35,78063.0,319.3792,322.5342,319.3792,321.2792,78063.0,118.07872,-73.2603,191.33902,366.414,383.78,9.585194,0.0,273.67618,325.59518,10.0,1.8036869,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,-17.612766,656.81757,-674.43036,2.0,0.4399999999999977,-0.13999999999998636,-0.01999999999998181,-0.7200000000000273,1,0,0,0
2025-12-01 16:05:00+00:00,389.31,389.81,389.31,389.81,3187.0,379.2969,379.2969,378.7969,378.7969,3187.0,-1041.3049,200.91985,-1242.2247,383.146,388.902,10.0,0.0,377.10358,378.7091,3.3794236,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,388.7,389.36,388.39,389.35,6295.0,372.1817,372.4917,371.5217,371.5317,6295.0,318.4834,2009.3528,-1690.8694,379.136,386.194,10.0,0.0,371.3985,373.8437,0.15947017,2.7676399,390.24,390.46,388.28,389.35,32017.0,360.50433,362.46436,360.28433,361.39435,32017.0,142.54457,-139.04756,281.59213,373.659,384.074,10.0,0.0,359.66586,370.11966,1.8106104,9.139863,391.25,391.25,388.095,389.35,78063.0,319.3792,322.5342,319.3792,321.2792,78063.0,118.07872,-73.2603,191.33902,366.414,383.78,9.585194,0.0,273.67618,325.59518,10.0,1.8036869,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,-396.59854,675.45624,-1072.0548,2.0,-0.11000000000001364,-0.2699999999999818,-0.40500000000002956,-0.7300000000000182,0,0,0,0
2025-12-01 16:10:00+00:00,389.57,390.005,389.57,389.7,1434.0,379.14432,379.14432,378.7093,379.0143,1434.0,-379.82465,180.40689,-560.23157,383.146,388.91,10.0,0.0,377.15393,378.7266,3.7637467,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,388.7,389.36,388.39,389.35,6295.0,372.1817,372.4917,371.5217,371.5317,6295.0,318.4834,2009.3528,-1690.8694,379.136,386.194,10.0,0.0,371.3985,373.8437,0.15947017,2.7676399,390.24,390.46,388.28,389.35,32017.0,360.50433,362.46436,360.28433,361.39435,32017.0,142.54457,-139.04756,281.59213,373.659,384.074,10.0,0.0,359.66586,370.11966,1.8106104,9.139863,391.25,391.25,388.095,389.35,78063.0,319.3792,322.5342,319.3792,321.2792,78063.0,118.07872,-73.2603,191.33902,366.414,383.78,9.585194,0.0,273.67618,325.59518,10.0,1.8036869,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,-65.85838,665.19977,-731.05817,2.0,-0.46999999999997044,0.2750000000000341,0.21000000000003638,-0.6200000000000045,0,1,1,0
2025-12-01 16:15:00+00:00,389.63,389.63,388.88,389.23,6044.0,379.18127,379.93127,379.18127,379.58127,6044.0,-318.38242,177.26187,-495.6443,383.146,388.914,10.0,0.0,377.19055,378.7519,4.6229076,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,389.25,390.005,389.25,389.7,5204.0,371.81598,371.81598,371.06097,371.36597,5204.0,263.80597,-2198.7644,2462.5703,379.365,386.252,10.0,0.0,371.34995,373.76804,0.019251617,2.8841224,390.24,390.46,388.28,389.35,32017.0,360.50433,362.46436,360.28433,361.39435,32017.0,142.54457,-139.04756,281.59213,373.659,384.074,10.0,0.0,359.66586,370.11966,1.8106104,9.139863,391.25,391.25,388.095,389.35,78063.0,319.3792,322.5342,319.3792,321.2792,78063.0,118.07872,-73.2603,191.33902,366.414,383.78,9.585194,0.0,273.67618,325.59518,10.0,1.8036869,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,-51.5405,-598.8079,547.2674,2.0,0.3100000000000023,0.12000000000000455,0.20999999999997954,-0.05000000000001137,1,1,1,0
2025-12-01 16:20:00+00:00,389.3,389.68,389.3,389.54,948.0,379.61346,379.61346,379.23346,379.37344,948.0,1546.8737,246.6438,1300.2299,383.146,388.984,10.0,0.0,377.2306,378.76556,4.2826557,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,389.25,390.005,389.25,389.7,5204.0,371.81598,371.81598,371.06097,371.36597,5204.0,263.80597,-2198.7644,2462.5703,379.365,386.252,10.0,0.0,371.34995,373.76804,0.019251617,2.8841224,390.24,390.46,388.28,389.35,32017.0,360.50433,362.46436,360.28433,361.39435,32017.0,142.54457,-139.04756,281.59213,373.659,384.074,10.0,0.0,359.66586,370.11966,1.8106104,9.139863,391.25,391.25,388.095,389.35,78063.0,319.3792,322.5342,319.3792,321.2792,78063.0,118.07872,-73.2603,191.33902,366.414,383.78,9.585194,0.0,273.67618,325.59518,10.0,1.8036869,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,881.0875,-564.11694,1445.2045,2.0,0.4350000000000023,-0.13500000000004775,-0.5100000000000477,-0.26000000000004775,1,0,0,0
2025-12-01 16:25:00+00:00,389.57,390.01,389.57,389.975,9056.0,379.45328,379.45328,379.01328,379.04828,9056.0,181.3084,-1097.1006,1278.4089,383.146,389.206,10.0,0.0,377.2306,378.7785,3.8469596,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,389.25,390.005,389.25,389.7,5204.0,371.81598,371.81598,371.06097,371.36597,5204.0,263.80597,-2198.7644,2462.5703,379.365,386.252,10.0,0.0,371.34995,373.76804,0.019251617,2.8841224,390.24,390.46,388.28,389.35,32017.0,360.50433,362.46436,360.28433,361.39435,32017.0,142.54457,-139.04756,281.59213,373.659,384.074,10.0,0.0,359.66586,370.11966,1.8106104,9.139863,391.25,391.25,388.095,389.35,78063.0,319.3792,322.5342,319.3792,321.2792,78063.0,118.07872,-73.2603,191.33902,366.414,383.78,9.585194,0.0,273.67618,325.59518,10.0,1.8036869,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,198.3049,-1235.9893,1434.2942,2.0,-0.625,-0.06499999999999773,-1.2650000000000432,-0.5850000000000364,0,0,0,0
2025-12-01 16:30:00+00:00,389.94,389.99,389.3,389.35,6458.0,379.17957,379.81955,379.12955,379.76956,6458.0,283.9024,630.1658,-346.26337,383.158,389.252,10.0,0.0,377.2306,378.79816,5.3251805,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,389.63,390.01,388.88,389.975,16048.0,371.62387,372.37387,371.24387,371.27887,16048.0,244.42595,-979.845,1224.2709,379.46,386.478,10.0,0.0,371.3319,373.7436,0.0,2.7715514,390.24,390.46,388.28,389.35,32017.0,360.50433,362.46436,360.28433,361.39435,32017.0,142.54457,-139.04756,281.59213,373.659,384.074,10.0,0.0,359.66586,370.11966,1.8106104,9.139863,391.25,391.25,388.095,389.35,78063.0,319.3792,322.5342,319.3792,321.2792,78063.0,118.07872,-73.2603,191.33902,366.414,383.78,9.585194,0.0,273.67618,325.59518,10.0,1.8036869,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,243.7879,-6.6801186,250.46802,2.0,0.05499999999994998,0.08999999999997499,-0.7000000000000455,0.3100000000000023,1,1,0,1
