timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-12 14:25:00+00:00,407.01,407.05,406.46,406.55,12471.0,406.135,406.83,405.565,406.55,29654.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,393.83243,1.0,-0.79861933,0.15670319,0.05372258,1.7986193,0.10298061,1.0,0.0,0.0,0.0,111.57316,-46.119225,157.69238,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.12275222,9.457595,0.0,9.902639,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.41666666,0.0,3.0,0.0,-0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-1.079999999999984,-0.785000000000025,-0.8600000000000136,-1.0400000000000205,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 14:30:00+00:00,406.45,406.45,405.435,405.47,5933.0,406.5,407.28,406.45,406.55,34307.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,395.0175,0.89049613,-0.58702356,-0.2787189,0.50103694,1.4775198,-0.77975583,0.0,1.0,0.0,0.0,124.84694,-98.7398,223.58673,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.1278996,7.1669583,0.0,7.582057,0.0,8.516411,1.9452953,8.516411,0.0,0.0,8.210066,0.0,0.0,1.0,1.0,-2.2210066,0.0,0.46153846,0.0,2.0,0.0,0.7403355,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.30000000000001137,0.26499999999998636,-0.3250000000000455,-0.18000000000000682,0,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 14:35:00+00:00,405.45,405.5,405.14,405.17,5188.0,406.5,407.28,406.45,406.55,34307.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,395.4155,0.81289023,-0.4950756,-0.4319689,0.650539,1.3079659,-1.0825078,0.0,1.0,0.0,0.0,130.7058,-132.7368,263.4426,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.5864277,6.718466,0.0,7.1342463,0.0,8.070137,2.408767,8.070137,0.0,0.0,7.7632875,0.5830137,0.0,0.0,0.93014705,-2.730959,0.0,0.5,0.0,2.0,0.0,0.64495516,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.5949999999999704,0.42500000000001137,0.42500000000001137,0.3199999999999932,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 14:40:00+00:00,405.295,405.82,405.295,405.765,6870.0,406.5,407.28,406.45,406.55,34307.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,394.9294,0.15888736,0.17070751,-0.36121047,0.56766635,-0.011820152,-0.9288768,0.0,0.0,0.0,1.0,253.86902,388.76584,-134.89682,0.0,1.0,1.0,1.0,-1.0,1.0,0.37944376,0.0,1.0,0.0,-0.93038017,7.7159,0.0,8.136288,0.0,9.082548,1.5124654,9.082548,0.0,0.0,8.772299,0.0,0.0,1.0,1.0,-1.2177285,0.0,0.46666667,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.029999999999972715,-0.07499999999998863,0.19499999999999318,-0.48500000000001364,0,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 14:45:00+00:00,405.745,406.64,405.525,405.735,64133.0,406.45,406.45,405.14,405.765,17991.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,395.06662,0.19588077,0.1330018,-0.37994662,0.5773682,0.06287897,-0.95731485,0.0,1.0,0.0,0.0,220.31459,470.32144,-250.00685,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-0.9895665,7.371246,0.0,7.775293,0.0,8.684771,1.4984025,8.684771,0.0,0.0,8.386581,0.0,0.0,1.0,1.0,0.39510116,0.0,0.5,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.13999999999998636,-0.5900000000000318,-0.05500000000000682,-0.6949999999999932,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 14:50:00+00:00,405.635,405.89,405.18,405.595,36716.0,406.45,406.45,405.14,405.765,17991.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,395.31,0.11631245,0.21457629,-0.298935,0.48351318,-0.09826384,-0.7824482,0.0,0.0,0.0,1.0,310.54666,313.91608,-3.3694153,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,-0.88954663,7.448062,0.0,7.868217,0.0,8.813953,1.7751938,8.813953,0.0,0.0,8.503876,1.3255814,0.0,0.0,0.8651419,0.65891474,0.0,0.5294118,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.09499999999997044,0.0,0.375,-0.46500000000003183,1,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 14:55:00+00:00,405.74,405.83,405.485,405.69,5653.0,406.45,406.45,405.14,405.765,17991.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,395.3192,-0.08674731,0.42161152,0.06904803,0.09844718,-0.50835884,-0.02939915,0.0,0.0,0.0,1.0,-145.00008,160.61879,-305.61887,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-0.5897207,8.135942,0.0,8.586002,0.0,9.5990505,1.7437723,9.5990505,0.0,0.0,9.266904,1.262159,0.0,0.0,0.8801262,-0.124555156,0.0,0.5555556,0.0,2.0,0.0,0.015316984,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.5450000000000159,0.2699999999999818,-0.18000000000000682,-0.12000000000000455,0,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 15:00:00+00:00,405.65,405.8,405.09,405.145,16544.0,405.745,406.64,405.18,405.69,106502.0,406.135,407.28,405.14,405.69,188454.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,395.95657,-0.27971238,0.6148065,-0.007852177,0.17634542,-0.89451885,-0.1841976,0.0,0.0,0.0,1.0,34.7503,130.66669,-95.91638,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-0.33201498,7.248038,0.0,7.6991677,0.0,8.714625,2.6551723,8.714625,0.0,0.0,8.381688,2.2356718,0.0,0.0,0.7894324,-0.9821641,0.0,0.5555556,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.4500000000000455,0.535000000000025,0.14500000000003865,0.4350000000000023,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 15:05:00+00:00,405.11,405.71,405.0,405.595,7140.0,405.745,406.64,405.18,405.69,106502.0,406.135,407.28,405.14,405.69,188454.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,395.60696,-0.10560413,0.4265043,-0.053316507,0.22110008,-0.5321084,-0.2744166,0.0,0.0,0.0,1.0,-93.85725,160.26408,-254.12134,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.16267112,7.779757,0.0,8.218623,0.0,9.206477,1.854251,9.206477,0.0,0.0,8.882591,1.6923077,0.0,0.0,0.8399694,0.0,0.0,0.5555556,0.0,2.0,0.0,-0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.36499999999995225,0.375,-0.10500000000001819,-0.21500000000003183,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 15:10:00+00:00,405.59,406.195,405.54,405.96,4557.0,405.745,406.64,405.18,405.69,106502.0,406.135,407.28,405.14,405.69,188454.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,395.3486,-0.01697648,0.330353,0.070571184,0.09198256,-0.34732947,-0.021411374,0.0,0.0,0.0,1.0,-1361.597,193.13455,-1554.7316,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.16000852,8.298853,0.0,8.733945,0.0,9.713303,1.2522936,9.713303,0.0,0.0,9.392201,1.0917431,0.0,0.0,0.89586526,0.43348622,0.0,0.5,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.2799999999999727,-0.44999999999998863,-0.6800000000000068,-0.21999999999997044,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 15:15:00+00:00,405.94,406.04,405.62,405.68,7488.0,405.65,406.195,405.0,405.96,28241.0,406.135,407.28,405.14,405.69,188454.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,395.7286,-0.1281689,0.44078115,0.026669428,0.13647446,-0.56895006,-0.10980503,0.0,0.0,0.0,1.0,-256.35193,161.77324,-418.12518,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-0.135211,7.791235,0.0,8.223107,0.0,9.195219,1.689243,9.195219,0.0,0.0,8.876493,1.5298804,0.0,0.0,0.8529862,0.8525896,0.0,0.47058824,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.29000000000002046,-0.38999999999998636,-0.6399999999999864,0.20999999999997954,1,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 15:20:00+00:00,405.85,406.06,405.85,405.97,1657.0,405.65,406.195,405.0,405.96,28241.0,406.135,407.28,405.14,405.69,188454.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,395.5434,-0.10926943,0.41584766,0.08783166,0.07308338,-0.5251171,0.014748283,0.0,0.0,1.0,0.0,-291.53195,171.49821,-463.03015,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.038822707,8.525103,0.0,8.971193,0.0,9.975308,1.2674897,9.975308,0.0,0.0,9.6460905,1.1028806,0.0,0.0,0.8973966,0.61728394,0.0,0.47058824,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.4600000000000364,-0.4800000000000182,-0.8400000000000318,0.0,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 15:25:00+00:00,405.95,405.95,405.51,405.51,842.0,405.65,406.195,405.0,405.96,28241.0,406.135,407.28,405.14,405.69,188454.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,396.098,-0.26539624,0.5709439,0.11464886,0.046031345,-0.8363401,0.06861752,0.0,0.0,1.0,0.0,-78.44514,144.10507,-222.5502,0.0,1.0,0.0,0.0,-0.886684,1.0,-1.0,0.0,0.0,0.0,-0.008813076,7.9263344,0.12093581,8.381523,0.067186564,9.137372,2.2473905,9.406118,0.0,1.0,9.070186,1.8980204,0.0,0.0,0.8269525,-0.7558488,0.0,0.5,0.0,2.0,0.0,0.012846862,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.21999999999997044,-0.2300000000000182,0.060000000000002274,0.17000000000001592,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 15:30:00+00:00,405.77,405.86,405.29,405.29,1362.0,405.94,406.06,405.51,405.51,9987.0,406.135,407.28,405.14,405.69,188454.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,396.4073,-0.31242925,0.61056584,-0.09569618,0.26071703,-0.9229951,-0.35641322,0.0,0.0,0.0,1.0,-61.854733,141.23169,-203.08643,0.0,1.0,0.0,0.0,-0.2508383,0.9773753,-1.0,0.0,0.0,0.0,-0.0910158,7.520716,0.7321791,7.973731,0.43462685,8.659104,3.3265672,8.993433,0.0,1.0,8.659104,2.2567165,0.0,0.0,0.7932619,-0.6519403,0.0,0.53333336,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.19999999999998863,-0.25,0.2899999999999636,-0.37999999999999545,1,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 15:35:00+00:00,405.335,405.5,405.16,405.49,1372.0,405.94,406.06,405.51,405.51,9987.0,406.135,407.28,405.14,405.69,188454.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,396.29965,-0.19969931,0.48486653,-0.14733367,0.3100185,-0.68456584,-0.45735216,0.0,0.0,0.0,1.0,-101.89225,156.21382,-258.10608,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.24838261,8.096738,0.4100923,8.563692,0.27913845,9.270154,3.0843077,9.614769,0.0,1.0,9.270154,1.9815384,0.0,0.0,0.82388973,-0.8270769,0.0,0.5,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.21000000000003638,-0.36000000000001364,-0.11000000000001364,-0.6750000000000114,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
