timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-07-31 18:40:00+00:00,371.58,371.625,371.5,371.5,420.0,371.36,371.61,371.36,371.56,994.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.7963,-0.043271277,-0.022628337,-0.0017127449,-0.038312364,-0.02064294,0.03659962,0.0,0.0,1.0,0.0,180.47502,-699.23047,879.7055,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.02360402,6.634782,10.0,6.8695645,10.0,9.956521,3.565217,10.0,1.695652,1.0,7.3913035,1.695652,0.0,0.0,0.8133971,-0.52173907,0.0,0.41666666,0.0,0.0,0.0,0.026465038,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.0049999999999954525,0.05000000000001137,-0.19499999999999318,0.38999999999998636,0,1,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 18:45:00+00:00,371.455,371.495,371.34,371.495,305.0,371.55,371.625,371.37,371.5,905.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.77835,-0.00824603,-0.057302058,-0.039382003,-0.00078907865,0.049056027,-0.038592923,0.0,1.0,0.0,0.0,-1915.0127,-221.96722,-1693.0454,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0494465,6.591304,10.0,6.8260865,10.0,9.913043,3.6086953,10.0,1.7391303,1.0,6.8260865,1.7391303,0.0,0.0,0.79695433,0.5652173,0.0,0.41666666,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.024999999999977263,-0.08499999999997954,-0.22500000000002274,0.4300000000000068,1,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 18:50:00+00:00,371.61,371.61,371.51,371.52,269.0,371.55,371.625,371.37,371.5,905.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.73114,-0.031941332,-0.033507127,-0.013699932,-0.026518425,0.0015657954,0.012818493,1.0,0.0,0.0,0.0,-1191.6226,-379.7611,-811.86145,0.0,0.0,0.0,1.0,-1.0,-1.0,-0.46930125,-1.0,0.0,0.0,0.003608397,6.6235642,10.0,6.851963,10.0,9.854984,3.2990935,10.0,1.4803624,1.0,6.725075,1.4803624,0.0,0.0,0.81958765,0.33836856,0.0,0.46153846,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.03000000000002956,-0.18000000000000682,-0.029999999999972715,0.05000000000001137,1,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 18:55:00+00:00,371.51,371.55,371.46,371.55,486.0,371.55,371.625,371.37,371.5,905.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.67975,-0.009275286,-0.055801924,0.04111418,-0.08043371,0.046526637,0.12154789,1.0,0.0,0.0,0.0,-766.923,-207.10272,-559.82025,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.031924486,7.1584897,10.0,7.396226,10.0,7.5987415,3.169811,10.0,1.2767295,1.0,7.26415,1.2767295,0.0,0.0,0.8505155,0.44025153,0.0,0.42857143,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.13999999999998636,-0.24500000000000455,-0.060000000000002274,-0.07999999999998408,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 19:00:00+00:00,371.66,371.66,371.41,371.41,314.0,371.455,371.61,371.34,371.55,1060.0,371.84,371.94,371.32,371.55,3941.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.79575,-0.08754338,0.02176037,-0.023980044,-0.0150412,-0.10930376,-0.008938843,0.0,0.0,0.0,1.0,-115.760414,641.8881,-757.64856,1.0,1.0,0.0,1.0,0.12350513,1.0,-1.0,1.0,1.0,0.0,0.04180918,5.6083326,10.0,5.833333,10.0,5.333333,4.1666665,10.0,2.3749998,1.0,5.6083326,2.3749998,0.0,0.0,0.70250523,-0.70833325,0.0,0.42857143,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.07000000000005002,-0.1400000000000432,0.16499999999996362,0.2599999999999909,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 19:05:00+00:00,371.41,371.415,371.34,371.34,237.0,371.455,371.61,371.34,371.55,1060.0,371.84,371.94,371.32,371.55,3941.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.84064,-0.09064656,0.023710657,-0.054808576,0.01527886,-0.11435722,-0.07008743,0.0,0.0,0.0,1.0,-114.09597,597.2688,-711.36475,1.0,1.0,0.0,1.0,0.5608619,1.0,-1.0,1.0,1.0,-1.0,0.014173872,4.810256,10.0,5.0256405,10.0,4.547008,4.547008,10.0,2.8319087,1.0,4.7863245,2.8319087,0.0,0.0,0.62827224,-1.4358974,0.0,0.46153846,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.03499999999996817,0.1500000000000341,0.14500000000003865,-0.3599999999999568,0,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 19:10:00+00:00,371.435,371.435,371.3,371.305,358.0,371.455,371.61,371.34,371.55,1060.0,371.84,371.94,371.32,371.55,3941.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.85004,-0.09271294,0.024597455,-0.06508606,0.024716541,-0.11731039,-0.0898026,0.0,0.0,0.0,1.0,-83.93723,579.3345,-663.2717,1.0,1.0,0.0,0.0,0.9692713,1.0,-1.0,1.0,1.0,0.0,-0.05627629,4.6639295,10.0,4.88563,10.0,4.3929615,4.9677415,10.0,3.2023458,1.0,4.6392956,3.2023458,0.0,0.0,0.591623,-2.01173,0.0,0.41666666,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.03500000000002501,0.18500000000000227,0.5849999999999795,-0.9150000000000205,0,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 19:15:00+00:00,371.26,371.29,371.26,371.27,425.0,371.66,371.66,371.3,371.305,909.0,371.84,371.94,371.32,371.55,3941.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.85904,-0.08037175,0.011244841,-0.08563379,0.044100143,-0.09161659,-0.12973393,0.0,0.0,0.0,1.0,-71.52094,1148.3097,-1219.8307,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,-0.09654132,4.829773,10.0,5.0744333,10.0,4.530744,5.799352,10.0,3.8511324,1.0,4.585113,3.8511324,0.0,0.0,0.5435016,-1.2686083,0.0,0.45454547,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.22000000000002728,0.3050000000000068,0.6550000000000296,-1.5499999999999545,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 19:20:00+00:00,371.38,371.49,371.38,371.49,189.0,371.66,371.66,371.3,371.305,909.0,371.84,371.94,371.32,371.55,3941.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.61765,0.03506592,-0.103226826,-0.02055045,-0.021414256,0.13829274,0.0008638054,1.0,0.0,0.0,0.0,168.44876,-62.47752,230.92628,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,-0.07289091,7.0046506,10.0,7.255813,10.0,6.697674,3.9069765,10.0,1.9069766,1.0,6.697674,1.9069766,0.0,0.0,0.77837837,1.3953487,0.0,0.5,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,-0.0049999999999954525,0.07999999999998408,-2.3249999999999886,0,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 19:25:00+00:00,371.46,371.49,371.46,371.49,251.0,371.66,371.66,371.3,371.305,909.0,371.84,371.94,371.32,371.55,3941.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.59647,-0.003092511,-0.06437445,0.027410928,-0.06870846,0.061281934,0.09611939,1.0,0.0,0.0,0.0,-2080.0195,-100.24109,-1979.7784,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.010916914,7.780073,10.0,8.05904,10.0,7.4391136,4.4014754,10.0,2.1180809,1.0,7.4391136,2.1180809,0.0,0.0,0.77837837,1.911439,0.0,0.44444445,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.08499999999997954,0.39999999999997726,-0.01999999999998181,-1.6899999999999977,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 19:30:00+00:00,371.51,371.65,371.415,371.575,1045.0,371.26,371.49,371.26,371.49,865.0,371.84,371.94,371.32,371.55,3941.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.49222,-0.0072138202,-0.05972752,0.080534786,-0.12011266,0.0525137,0.20064744,1.0,0.0,0.0,0.0,-530.4647,-108.07672,-422.388,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.09921021,7.378616,10.0,7.6163516,10.0,7.08805,3.2138362,10.0,1.0566037,1.0,7.08805,1.0566037,0.0,0.0,0.87027025,2.6855342,0.0,0.44444445,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.08999999999997499,0.35000000000002274,0.09500000000002728,-1.9250000000000114,0,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 19:35:00+00:00,371.595,371.64,371.485,371.485,1355.0,371.26,371.49,371.26,371.49,865.0,371.84,371.94,371.32,371.55,3941.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.56134,-0.015460267,-0.051083744,0.06169203,-0.09952585,0.035623476,0.16121787,1.0,0.0,0.0,0.0,-202.84373,-143.26714,-59.5766,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.15266156,6.0883718,10.0,6.308139,10.0,5.819767,3.703488,10.0,1.7093022,1.0,5.819767,1.7093022,0.0,0.0,0.772973,-0.04069767,0.0,0.5,0.0,0.0,0.0,0.0019717873,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.4049999999999727,0.08499999999997954,-0.5049999999999955,-1.8500000000000227,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 19:40:00+00:00,371.485,371.915,371.485,371.89,2476.0,371.26,371.49,371.26,371.49,865.0,371.84,371.94,371.32,371.55,3941.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.14374,0.09485616,-0.15925334,0.2125148,-0.24657296,0.2541095,0.45908776,1.0,0.0,0.0,0.0,-9.953645,-32.28954,22.335896,1.0,0.0,1.0,0.0,1.0,-0.8493981,1.0,0.0,-1.0,0.0,0.27365103,7.9517236,10.0,8.137931,10.0,7.7241373,0.34482756,10.0,0.0,1.0,7.7241373,0.0,0.0,1.0,1.0,2.7586205,0.0,0.375,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.03500000000002501,-0.4199999999999591,-1.5,-2.0849999999999795,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 19:45:00+00:00,372.01,372.01,371.805,371.925,3985.0,371.51,371.915,371.415,371.89,4876.0,371.84,371.94,371.32,371.55,3941.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.09695,0.09175067,-0.15370849,0.14901483,-0.17960525,0.24545915,0.32862008,1.0,0.0,0.0,0.0,149.86205,-33.460945,183.323,1.0,0.0,1.0,0.0,1.0,-0.86908084,1.0,0.0,0.0,0.0,0.31630856,7.826823,10.0,8.004705,10.0,7.6094112,0.098823525,10.0,0.0,1.0,7.3985877,0.0,0.0,1.0,1.0,2.3058822,0.0,0.375,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.3550000000000182,-0.25499999999999545,-2.204999999999984,-2.3249999999999886,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 19:50:00+00:00,371.89,371.89,371.555,371.57,5128.0,371.51,371.915,371.415,371.89,4876.0,371.84,371.94,371.32,371.55,3941.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.43323,0.014431912,-0.07517822,0.027405025,-0.05631149,0.08961013,0.08371651,1.0,0.0,0.0,0.0,629.15466,-161.03935,790.19403,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.29047477,4.9944324,10.0,5.1563168,10.0,4.7965736,2.2184153,10.0,0.74946463,1.0,4.556745,1.0192719,0.0,0.0,0.8172043,0.5096359,0.0,0.44444445,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.0999999999999659,-0.589999999999975,-2.4049999999999727,-2.1899999999999977,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
